,image_path,prediction_position,label,score
225,/content/SD_XL/cars_zipped.zip/cars_img_5.png,0,"cab, hack, taxi, taxicab",0.89
226,/content/SD_XL/cars_zipped.zip/cars_img_5.png,1,"jinrikisha, ricksha, rickshaw",0.0
227,/content/SD_XL/cars_zipped.zip/cars_img_5.png,2,school bus,0.0
228,/content/SD_XL/cars_zipped.zip/cars_img_5.png,3,pretzel,0.0
229,/content/SD_XL/cars_zipped.zip/cars_img_5.png,4,"limousine, limo",0.0
230,/content/SD_XL/cars_zipped.zip/cars_img_6.png,0,"jeep, landrover",0.53
231,/content/SD_XL/cars_zipped.zip/cars_img_6.png,1,minivan,0.05
232,/content/SD_XL/cars_zipped.zip/cars_img_6.png,2,sleeping bag,0.04
233,/content/SD_XL/cars_zipped.zip/cars_img_6.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
234,/content/SD_XL/cars_zipped.zip/cars_img_6.png,4,mountain tent,0.03
235,/content/SD_XL/cars_zipped.zip/cars_img_7.png,0,"grille, radiator grille",0.61
236,/content/SD_XL/cars_zipped.zip/cars_img_7.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.11
237,/content/SD_XL/cars_zipped.zip/cars_img_7.png,2,"sports car, sport car",0.08
238,/content/SD_XL/cars_zipped.zip/cars_img_7.png,3,car wheel,0.05
239,/content/SD_XL/cars_zipped.zip/cars_img_7.png,4,convertible,0.03
240,/content/SD_XL/cars_zipped.zip/cars_img_8.png,0,"jeep, landrover",0.81
241,/content/SD_XL/cars_zipped.zip/cars_img_8.png,1,"snowplow, snowplough",0.0
242,/content/SD_XL/cars_zipped.zip/cars_img_8.png,2,car wheel,0.0
243,/content/SD_XL/cars_zipped.zip/cars_img_8.png,3,"pickup, pickup truck",0.0
244,/content/SD_XL/cars_zipped.zip/cars_img_8.png,4,half track,0.0
245,/content/SD_XL/cars_zipped.zip/cars_img_9.png,0,"racer, race car, racing car",0.87
246,/content/SD_XL/cars_zipped.zip/cars_img_9.png,1,"sports car, sport car",0.04
247,/content/SD_XL/cars_zipped.zip/cars_img_9.png,2,go-kart,0.01
248,/content/SD_XL/cars_zipped.zip/cars_img_9.png,3,rotisserie,0.0
249,/content/SD_XL/cars_zipped.zip/cars_img_9.png,4,car wheel,0.0
