,image_path,prediction,score
22,datasets_generated_ready_models/stylegan2/generated_images/087022.png,"television, television system",0.34
23,datasets_generated_ready_models/stylegan2/generated_images/087023.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.54
24,datasets_generated_ready_models/stylegan2/generated_images/087024.png,"sports car, sport car",0.86
25,datasets_generated_ready_models/stylegan2/generated_images/087025.png,minivan,0.49
26,datasets_generated_ready_models/stylegan2/generated_images/087026.png,"sports car, sport car",0.47
27,datasets_generated_ready_models/stylegan2/generated_images/087027.png,"limousine, limo",0.27
28,datasets_generated_ready_models/stylegan2/generated_images/087028.png,convertible,0.68
29,datasets_generated_ready_models/stylegan2/generated_images/087029.png,"motor scooter, scooter",0.65
30,datasets_generated_ready_models/stylegan2/generated_images/087030.png,car wheel,0.47
31,datasets_generated_ready_models/stylegan2/generated_images/087031.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.79
32,datasets_generated_ready_models/stylegan2/generated_images/087032.png,"limousine, limo",0.27
33,datasets_generated_ready_models/stylegan2/generated_images/087033.png,minivan,0.22
34,datasets_generated_ready_models/stylegan2/generated_images/087034.png,"racer, race car, racing car",0.6
35,datasets_generated_ready_models/stylegan2/generated_images/087035.png,"pickup, pickup truck",0.41
36,datasets_generated_ready_models/stylegan2/generated_images/087036.png,convertible,0.84
37,datasets_generated_ready_models/stylegan2/generated_images/087037.png,"sports car, sport car",0.86
38,datasets_generated_ready_models/stylegan2/generated_images/087038.png,"sports car, sport car",0.65
39,datasets_generated_ready_models/stylegan2/generated_images/087039.png,car wheel,0.7
40,datasets_generated_ready_models/stylegan2/generated_images/087040.png,"sports car, sport car",0.68
41,datasets_generated_ready_models/stylegan2/generated_images/087041.png,library,0.65
42,datasets_generated_ready_models/stylegan2/generated_images/087042.png,"pickup, pickup truck",0.71
43,datasets_generated_ready_models/stylegan2/generated_images/087043.png,car wheel,0.54
44,datasets_generated_ready_models/stylegan2/generated_images/087044.png,"grille, radiator grille",0.54
45,datasets_generated_ready_models/stylegan2/generated_images/087045.png,car wheel,0.91
46,datasets_generated_ready_models/stylegan2/generated_images/087046.png,"grille, radiator grille",0.61
47,datasets_generated_ready_models/stylegan2/generated_images/087047.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.48
48,datasets_generated_ready_models/stylegan2/generated_images/087048.png,"grille, radiator grille",0.26
49,datasets_generated_ready_models/stylegan2/generated_images/087049.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.89
50,datasets_generated_ready_models/stylegan2/generated_images/087050.png,"grille, radiator grille",0.37
51,datasets_generated_ready_models/stylegan2/generated_images/087051.png,convertible,0.23
52,datasets_generated_ready_models/stylegan2/generated_images/087052.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.42
53,datasets_generated_ready_models/stylegan2/generated_images/087053.png,"jeep, landrover",0.8
54,datasets_generated_ready_models/stylegan2/generated_images/087054.png,minibus,0.61
55,datasets_generated_ready_models/stylegan2/generated_images/087055.png,"racer, race car, racing car",0.65
56,datasets_generated_ready_models/stylegan2/generated_images/087056.png,maillot,0.08
57,datasets_generated_ready_models/stylegan2/generated_images/087057.png,convertible,0.93
58,datasets_generated_ready_models/stylegan2/generated_images/087058.png,minivan,0.56
59,datasets_generated_ready_models/stylegan2/generated_images/087059.png,"sports car, sport car",0.71
60,datasets_generated_ready_models/stylegan2/generated_images/087060.png,minivan,0.9
61,datasets_generated_ready_models/stylegan2/generated_images/087061.png,convertible,0.93
62,datasets_generated_ready_models/stylegan2/generated_images/087062.png,moving van,0.46
63,datasets_generated_ready_models/stylegan2/generated_images/087063.png,"jeep, landrover",0.46
64,datasets_generated_ready_models/stylegan2/generated_images/087064.png,"sports car, sport car",0.32
65,datasets_generated_ready_models/stylegan2/generated_images/087065.png,"grille, radiator grille",0.3
66,datasets_generated_ready_models/stylegan2/generated_images/087066.png,"sports car, sport car",0.67
67,datasets_generated_ready_models/stylegan2/generated_images/087067.png,"racer, race car, racing car",0.79
68,datasets_generated_ready_models/stylegan2/generated_images/087068.png,"cab, hack, taxi, taxicab",0.19
69,datasets_generated_ready_models/stylegan2/generated_images/087069.png,convertible,0.54
70,datasets_generated_ready_models/stylegan2/generated_images/087070.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.29
71,datasets_generated_ready_models/stylegan2/generated_images/087071.png,car wheel,0.37
72,datasets_generated_ready_models/stylegan2/generated_images/087072.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.71
73,datasets_generated_ready_models/stylegan2/generated_images/087073.png,go-kart,0.16
74,datasets_generated_ready_models/stylegan2/generated_images/087074.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.56
75,datasets_generated_ready_models/stylegan2/generated_images/087075.png,minivan,0.6
76,datasets_generated_ready_models/stylegan2/generated_images/087076.png,"grille, radiator grille",0.39
77,datasets_generated_ready_models/stylegan2/generated_images/087077.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.48
78,datasets_generated_ready_models/stylegan2/generated_images/087078.png,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.52
79,datasets_generated_ready_models/stylegan2/generated_images/087079.png,"racer, race car, racing car",0.27
80,datasets_generated_ready_models/stylegan2/generated_images/087080.png,convertible,0.91
81,datasets_generated_ready_models/stylegan2/generated_images/087081.png,"grille, radiator grille",0.65
82,datasets_generated_ready_models/stylegan2/generated_images/087082.png,"pickup, pickup truck",0.24
83,datasets_generated_ready_models/stylegan2/generated_images/087083.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.95
84,datasets_generated_ready_models/stylegan2/generated_images/087084.png,"pickup, pickup truck",0.68
85,datasets_generated_ready_models/stylegan2/generated_images/087085.png,"sports car, sport car",0.67
86,datasets_generated_ready_models/stylegan2/generated_images/087086.png,convertible,0.84
87,datasets_generated_ready_models/stylegan2/generated_images/087087.png,minivan,0.89
88,datasets_generated_ready_models/stylegan2/generated_images/087088.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.28
89,datasets_generated_ready_models/stylegan2/generated_images/087089.png,"sports car, sport car",0.47
90,datasets_generated_ready_models/stylegan2/generated_images/087090.png,minivan,0.33
91,datasets_generated_ready_models/stylegan2/generated_images/087091.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.37
92,datasets_generated_ready_models/stylegan2/generated_images/087092.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.57
93,datasets_generated_ready_models/stylegan2/generated_images/087093.png,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.17
94,datasets_generated_ready_models/stylegan2/generated_images/087094.png,snowmobile,0.33
95,datasets_generated_ready_models/stylegan2/generated_images/087095.png,convertible,0.95
96,datasets_generated_ready_models/stylegan2/generated_images/087096.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.79
97,datasets_generated_ready_models/stylegan2/generated_images/087097.png,"jeep, landrover",0.96
98,datasets_generated_ready_models/stylegan2/generated_images/087098.png,minivan,0.46
99,datasets_generated_ready_models/stylegan2/generated_images/087099.png,minivan,0.23
100,datasets_generated_ready_models/stylegan2/generated_images/087100.png,convertible,0.77
101,datasets_generated_ready_models/stylegan2/generated_images/087101.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.58
102,datasets_generated_ready_models/stylegan2/generated_images/087102.png,"pickup, pickup truck",0.87
103,datasets_generated_ready_models/stylegan2/generated_images/087103.png,car wheel,0.89
104,datasets_generated_ready_models/stylegan2/generated_images/087104.png,convertible,0.82
105,datasets_generated_ready_models/stylegan2/generated_images/087105.png,minivan,0.85
106,datasets_generated_ready_models/stylegan2/generated_images/087106.png,convertible,0.31
107,datasets_generated_ready_models/stylegan2/generated_images/087107.png,"grille, radiator grille",0.3
108,datasets_generated_ready_models/stylegan2/generated_images/087108.png,car wheel,0.48
109,datasets_generated_ready_models/stylegan2/generated_images/087109.png,car wheel,0.27
110,datasets_generated_ready_models/stylegan2/generated_images/087110.png,"sports car, sport car",0.68
111,datasets_generated_ready_models/stylegan2/generated_images/087111.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.46
112,datasets_generated_ready_models/stylegan2/generated_images/087112.png,"sports car, sport car",0.53
113,datasets_generated_ready_models/stylegan2/generated_images/087113.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.38
114,datasets_generated_ready_models/stylegan2/generated_images/087114.png,"sports car, sport car",0.43
115,datasets_generated_ready_models/stylegan2/generated_images/087115.png,"limousine, limo",0.84
116,datasets_generated_ready_models/stylegan2/generated_images/087116.png,"sports car, sport car",0.59
117,datasets_generated_ready_models/stylegan2/generated_images/087117.png,convertible,0.68
118,datasets_generated_ready_models/stylegan2/generated_images/087118.png,minivan,0.8
119,datasets_generated_ready_models/stylegan2/generated_images/087119.png,convertible,0.94
120,datasets_generated_ready_models/stylegan2/generated_images/087120.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.55
121,datasets_generated_ready_models/stylegan2/generated_images/087121.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.83
122,datasets_generated_ready_models/stylegan2/generated_images/087122.png,"bobsled, bobsleigh, bob",0.46
123,datasets_generated_ready_models/stylegan2/generated_images/087123.png,"sports car, sport car",0.51
124,datasets_generated_ready_models/stylegan2/generated_images/087124.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.93
125,datasets_generated_ready_models/stylegan2/generated_images/087125.png,"pickup, pickup truck",0.94
126,datasets_generated_ready_models/stylegan2/generated_images/087126.png,half track,0.35
127,datasets_generated_ready_models/stylegan2/generated_images/087127.png,"grille, radiator grille",0.5
128,datasets_generated_ready_models/stylegan2/generated_images/087128.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.49
129,datasets_generated_ready_models/stylegan2/generated_images/087129.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.92
130,datasets_generated_ready_models/stylegan2/generated_images/087130.png,car wheel,0.84
131,datasets_generated_ready_models/stylegan2/generated_images/087131.png,car wheel,0.63
132,datasets_generated_ready_models/stylegan2/generated_images/087132.png,"tow truck, tow car, wrecker",0.89
133,datasets_generated_ready_models/stylegan2/generated_images/087133.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.57
134,datasets_generated_ready_models/stylegan2/generated_images/087134.png,"sports car, sport car",0.44
135,datasets_generated_ready_models/stylegan2/generated_images/087135.png,ambulance,0.3
136,datasets_generated_ready_models/stylegan2/generated_images/087136.png,convertible,0.38
137,datasets_generated_ready_models/stylegan2/generated_images/087137.png,"harvester, reaper",0.45
138,datasets_generated_ready_models/stylegan2/generated_images/087138.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.94
139,datasets_generated_ready_models/stylegan2/generated_images/087139.png,"racer, race car, racing car",0.43
140,datasets_generated_ready_models/stylegan2/generated_images/087140.png,"sports car, sport car",0.45
141,datasets_generated_ready_models/stylegan2/generated_images/087141.png,go-kart,0.42
142,datasets_generated_ready_models/stylegan2/generated_images/087142.png,"golfcart, golf cart",0.27
143,datasets_generated_ready_models/stylegan2/generated_images/087143.png,"racer, race car, racing car",0.46
144,datasets_generated_ready_models/stylegan2/generated_images/087144.png,convertible,0.46
145,datasets_generated_ready_models/stylegan2/generated_images/087145.png,minivan,0.59
146,datasets_generated_ready_models/stylegan2/generated_images/087146.png,car wheel,0.47
147,datasets_generated_ready_models/stylegan2/generated_images/087147.png,"grille, radiator grille",0.4
148,datasets_generated_ready_models/stylegan2/generated_images/087148.png,minivan,0.93
149,datasets_generated_ready_models/stylegan2/generated_images/087149.png,minivan,0.52
150,datasets_generated_ready_models/stylegan2/generated_images/087150.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.27
151,datasets_generated_ready_models/stylegan2/generated_images/087151.png,"limousine, limo",0.59
152,datasets_generated_ready_models/stylegan2/generated_images/087152.png,"web site, website, internet site, site",0.52
153,datasets_generated_ready_models/stylegan2/generated_images/087153.png,"sports car, sport car",0.8
154,datasets_generated_ready_models/stylegan2/generated_images/087154.png,ambulance,0.32
155,datasets_generated_ready_models/stylegan2/generated_images/087155.png,convertible,0.9
156,datasets_generated_ready_models/stylegan2/generated_images/087156.png,minivan,0.82
157,datasets_generated_ready_models/stylegan2/generated_images/087157.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.72
158,datasets_generated_ready_models/stylegan2/generated_images/087158.png,car wheel,0.54
159,datasets_generated_ready_models/stylegan2/generated_images/087159.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.54
160,datasets_generated_ready_models/stylegan2/generated_images/087160.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.31
161,datasets_generated_ready_models/stylegan2/generated_images/087161.png,car wheel,0.49
162,datasets_generated_ready_models/stylegan2/generated_images/087162.png,"grille, radiator grille",0.93
163,datasets_generated_ready_models/stylegan2/generated_images/087163.png,car wheel,0.77
164,datasets_generated_ready_models/stylegan2/generated_images/087164.png,"sports car, sport car",0.59
165,datasets_generated_ready_models/stylegan2/generated_images/087165.png,convertible,0.91
166,datasets_generated_ready_models/stylegan2/generated_images/087166.png,"cab, hack, taxi, taxicab",0.63
167,datasets_generated_ready_models/stylegan2/generated_images/087167.png,"sports car, sport car",0.42
168,datasets_generated_ready_models/stylegan2/generated_images/087168.png,"grille, radiator grille",0.53
169,datasets_generated_ready_models/stylegan2/generated_images/087169.png,"sports car, sport car",0.85
170,datasets_generated_ready_models/stylegan2/generated_images/087170.png,minivan,0.4
171,datasets_generated_ready_models/stylegan2/generated_images/087171.png,convertible,0.87
172,datasets_generated_ready_models/stylegan2/generated_images/087172.png,car wheel,0.61
173,datasets_generated_ready_models/stylegan2/generated_images/087173.png,"racer, race car, racing car",0.78
174,datasets_generated_ready_models/stylegan2/generated_images/087174.png,car wheel,0.54
175,datasets_generated_ready_models/stylegan2/generated_images/087175.png,"limousine, limo",0.54
176,datasets_generated_ready_models/stylegan2/generated_images/087176.png,"pickup, pickup truck",0.91
177,datasets_generated_ready_models/stylegan2/generated_images/087177.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.78
178,datasets_generated_ready_models/stylegan2/generated_images/087178.png,"sports car, sport car",0.65
179,datasets_generated_ready_models/stylegan2/generated_images/087179.png,minivan,0.69
180,datasets_generated_ready_models/stylegan2/generated_images/087180.png,"limousine, limo",0.37
181,datasets_generated_ready_models/stylegan2/generated_images/087181.png,"limousine, limo",0.43
182,datasets_generated_ready_models/stylegan2/generated_images/087182.png,street sign,0.41
183,datasets_generated_ready_models/stylegan2/generated_images/087183.png,"grille, radiator grille",0.45
184,datasets_generated_ready_models/stylegan2/generated_images/087184.png,"cab, hack, taxi, taxicab",0.63
185,datasets_generated_ready_models/stylegan2/generated_images/087185.png,"grille, radiator grille",0.78
186,datasets_generated_ready_models/stylegan2/generated_images/087186.png,"sports car, sport car",0.82
187,datasets_generated_ready_models/stylegan2/generated_images/087187.png,"sports car, sport car",0.63
188,datasets_generated_ready_models/stylegan2/generated_images/087188.png,minivan,0.81
189,datasets_generated_ready_models/stylegan2/generated_images/087189.png,"racer, race car, racing car",0.86
190,datasets_generated_ready_models/stylegan2/generated_images/087190.png,"racer, race car, racing car",0.63
191,datasets_generated_ready_models/stylegan2/generated_images/087191.png,"pickup, pickup truck",0.83
192,datasets_generated_ready_models/stylegan2/generated_images/087192.png,minivan,0.87
193,datasets_generated_ready_models/stylegan2/generated_images/087193.png,"tow truck, tow car, wrecker",0.49
194,datasets_generated_ready_models/stylegan2/generated_images/087194.png,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.57
195,datasets_generated_ready_models/stylegan2/generated_images/087195.png,"grille, radiator grille",0.53
196,datasets_generated_ready_models/stylegan2/generated_images/087196.png,"cab, hack, taxi, taxicab",0.83
197,datasets_generated_ready_models/stylegan2/generated_images/087197.png,"sports car, sport car",0.85
198,datasets_generated_ready_models/stylegan2/generated_images/087198.png,"cab, hack, taxi, taxicab",0.76
199,datasets_generated_ready_models/stylegan2/generated_images/087199.png,"grille, radiator grille",0.52
