,image_path,prediction_position,label,score
45,datasets_generated_ready_models/stylegan2/generated_images/087009.png,0,"sports car, sport car",0.84
46,datasets_generated_ready_models/stylegan2/generated_images/087009.png,1,car wheel,0.06
47,datasets_generated_ready_models/stylegan2/generated_images/087009.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
48,datasets_generated_ready_models/stylegan2/generated_images/087009.png,3,"racer, race car, racing car",0.02
49,datasets_generated_ready_models/stylegan2/generated_images/087009.png,4,"grille, radiator grille",0.0
50,datasets_generated_ready_models/stylegan2/generated_images/087010.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.36
51,datasets_generated_ready_models/stylegan2/generated_images/087010.png,1,convertible,0.26
52,datasets_generated_ready_models/stylegan2/generated_images/087010.png,2,car wheel,0.22
53,datasets_generated_ready_models/stylegan2/generated_images/087010.png,3,"grille, radiator grille",0.02
54,datasets_generated_ready_models/stylegan2/generated_images/087010.png,4,"sports car, sport car",0.02
55,datasets_generated_ready_models/stylegan2/generated_images/087011.png,0,Model T,0.89
56,datasets_generated_ready_models/stylegan2/generated_images/087011.png,1,"thresher, thrasher, threshing machine",0.0
57,datasets_generated_ready_models/stylegan2/generated_images/087011.png,2,car wheel,0.0
58,datasets_generated_ready_models/stylegan2/generated_images/087011.png,3,"tow truck, tow car, wrecker",0.0
59,datasets_generated_ready_models/stylegan2/generated_images/087011.png,4,half track,0.0
60,datasets_generated_ready_models/stylegan2/generated_images/087012.png,0,"grille, radiator grille",0.39
61,datasets_generated_ready_models/stylegan2/generated_images/087012.png,1,convertible,0.31
62,datasets_generated_ready_models/stylegan2/generated_images/087012.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1
63,datasets_generated_ready_models/stylegan2/generated_images/087012.png,3,car wheel,0.02
64,datasets_generated_ready_models/stylegan2/generated_images/087012.png,4,"cab, hack, taxi, taxicab",0.01
65,datasets_generated_ready_models/stylegan2/generated_images/087013.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.89
66,datasets_generated_ready_models/stylegan2/generated_images/087013.png,1,"grille, radiator grille",0.01
67,datasets_generated_ready_models/stylegan2/generated_images/087013.png,2,convertible,0.0
68,datasets_generated_ready_models/stylegan2/generated_images/087013.png,3,"limousine, limo",0.0
69,datasets_generated_ready_models/stylegan2/generated_images/087013.png,4,car wheel,0.0
70,datasets_generated_ready_models/stylegan2/generated_images/087014.png,0,"sports car, sport car",0.79
71,datasets_generated_ready_models/stylegan2/generated_images/087014.png,1,"limousine, limo",0.06
72,datasets_generated_ready_models/stylegan2/generated_images/087014.png,2,car wheel,0.05
73,datasets_generated_ready_models/stylegan2/generated_images/087014.png,3,"racer, race car, racing car",0.01
74,datasets_generated_ready_models/stylegan2/generated_images/087014.png,4,convertible,0.01
75,datasets_generated_ready_models/stylegan2/generated_images/087015.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.89
76,datasets_generated_ready_models/stylegan2/generated_images/087015.png,1,car wheel,0.04
77,datasets_generated_ready_models/stylegan2/generated_images/087015.png,2,minivan,0.01
78,datasets_generated_ready_models/stylegan2/generated_images/087015.png,3,"limousine, limo",0.01
79,datasets_generated_ready_models/stylegan2/generated_images/087015.png,4,"grille, radiator grille",0.0
80,datasets_generated_ready_models/stylegan2/generated_images/087016.png,0,"sports car, sport car",0.9
81,datasets_generated_ready_models/stylegan2/generated_images/087016.png,1,convertible,0.02
82,datasets_generated_ready_models/stylegan2/generated_images/087016.png,2,car wheel,0.01
83,datasets_generated_ready_models/stylegan2/generated_images/087016.png,3,minivan,0.0
84,datasets_generated_ready_models/stylegan2/generated_images/087016.png,4,"grille, radiator grille",0.0
85,datasets_generated_ready_models/stylegan2/generated_images/087017.png,0,"grille, radiator grille",0.27
86,datasets_generated_ready_models/stylegan2/generated_images/087017.png,1,convertible,0.23
87,datasets_generated_ready_models/stylegan2/generated_images/087017.png,2,"cab, hack, taxi, taxicab",0.17
88,datasets_generated_ready_models/stylegan2/generated_images/087017.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13
89,datasets_generated_ready_models/stylegan2/generated_images/087017.png,4,"sports car, sport car",0.04
90,datasets_generated_ready_models/stylegan2/generated_images/087018.png,0,"pickup, pickup truck",0.63
91,datasets_generated_ready_models/stylegan2/generated_images/087018.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.11
92,datasets_generated_ready_models/stylegan2/generated_images/087018.png,2,"cab, hack, taxi, taxicab",0.03
93,datasets_generated_ready_models/stylegan2/generated_images/087018.png,3,"passenger car, coach, carriage",0.03
94,datasets_generated_ready_models/stylegan2/generated_images/087018.png,4,"grille, radiator grille",0.02
95,datasets_generated_ready_models/stylegan2/generated_images/087019.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.6
96,datasets_generated_ready_models/stylegan2/generated_images/087019.png,1,minivan,0.15
97,datasets_generated_ready_models/stylegan2/generated_images/087019.png,2,car wheel,0.05
98,datasets_generated_ready_models/stylegan2/generated_images/087019.png,3,"grille, radiator grille",0.01
99,datasets_generated_ready_models/stylegan2/generated_images/087019.png,4,"sports car, sport car",0.01
100,datasets_generated_ready_models/stylegan2/generated_images/087020.png,0,"sports car, sport car",0.29
101,datasets_generated_ready_models/stylegan2/generated_images/087020.png,1,"limousine, limo",0.24
102,datasets_generated_ready_models/stylegan2/generated_images/087020.png,2,car wheel,0.18
103,datasets_generated_ready_models/stylegan2/generated_images/087020.png,3,"grille, radiator grille",0.06
104,datasets_generated_ready_models/stylegan2/generated_images/087020.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.06
105,datasets_generated_ready_models/stylegan2/generated_images/087021.png,0,car wheel,0.59
106,datasets_generated_ready_models/stylegan2/generated_images/087021.png,1,"limousine, limo",0.21
107,datasets_generated_ready_models/stylegan2/generated_images/087021.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.05
108,datasets_generated_ready_models/stylegan2/generated_images/087021.png,3,"sports car, sport car",0.02
109,datasets_generated_ready_models/stylegan2/generated_images/087021.png,4,minivan,0.02
110,datasets_generated_ready_models/stylegan2/generated_images/087022.png,0,"television, television system",0.34
111,datasets_generated_ready_models/stylegan2/generated_images/087022.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.08
112,datasets_generated_ready_models/stylegan2/generated_images/087022.png,2,"screen, CRT screen",0.04
113,datasets_generated_ready_models/stylegan2/generated_images/087022.png,3,Labrador retriever,0.04
114,datasets_generated_ready_models/stylegan2/generated_images/087022.png,4,"gas pump, gasoline pump, petrol pump, island dispenser",0.03
115,datasets_generated_ready_models/stylegan2/generated_images/087023.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.54
116,datasets_generated_ready_models/stylegan2/generated_images/087023.png,1,"jeep, landrover",0.31
117,datasets_generated_ready_models/stylegan2/generated_images/087023.png,2,"grille, radiator grille",0.04
118,datasets_generated_ready_models/stylegan2/generated_images/087023.png,3,minivan,0.02
119,datasets_generated_ready_models/stylegan2/generated_images/087023.png,4,car wheel,0.02
120,datasets_generated_ready_models/stylegan2/generated_images/087024.png,0,"sports car, sport car",0.86
121,datasets_generated_ready_models/stylegan2/generated_images/087024.png,1,car wheel,0.03
122,datasets_generated_ready_models/stylegan2/generated_images/087024.png,2,minivan,0.02
123,datasets_generated_ready_models/stylegan2/generated_images/087024.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
124,datasets_generated_ready_models/stylegan2/generated_images/087024.png,4,"racer, race car, racing car",0.0
125,datasets_generated_ready_models/stylegan2/generated_images/087025.png,0,minivan,0.49
126,datasets_generated_ready_models/stylegan2/generated_images/087025.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.19
127,datasets_generated_ready_models/stylegan2/generated_images/087025.png,2,"limousine, limo",0.07
128,datasets_generated_ready_models/stylegan2/generated_images/087025.png,3,car wheel,0.04
129,datasets_generated_ready_models/stylegan2/generated_images/087025.png,4,convertible,0.03
130,datasets_generated_ready_models/stylegan2/generated_images/087026.png,0,"sports car, sport car",0.47
131,datasets_generated_ready_models/stylegan2/generated_images/087026.png,1,"grille, radiator grille",0.17
132,datasets_generated_ready_models/stylegan2/generated_images/087026.png,2,convertible,0.11
133,datasets_generated_ready_models/stylegan2/generated_images/087026.png,3,"limousine, limo",0.05
134,datasets_generated_ready_models/stylegan2/generated_images/087026.png,4,car wheel,0.04
135,datasets_generated_ready_models/stylegan2/generated_images/087027.png,0,"limousine, limo",0.27
136,datasets_generated_ready_models/stylegan2/generated_images/087027.png,1,"spotlight, spot",0.15
137,datasets_generated_ready_models/stylegan2/generated_images/087027.png,2,stretcher,0.12
138,datasets_generated_ready_models/stylegan2/generated_images/087027.png,3,ambulance,0.08
139,datasets_generated_ready_models/stylegan2/generated_images/087027.png,4,stage,0.04
140,datasets_generated_ready_models/stylegan2/generated_images/087028.png,0,convertible,0.68
141,datasets_generated_ready_models/stylegan2/generated_images/087028.png,1,"sports car, sport car",0.16
142,datasets_generated_ready_models/stylegan2/generated_images/087028.png,2,car wheel,0.01
143,datasets_generated_ready_models/stylegan2/generated_images/087028.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
144,datasets_generated_ready_models/stylegan2/generated_images/087028.png,4,"racer, race car, racing car",0.0
145,datasets_generated_ready_models/stylegan2/generated_images/087029.png,0,"motor scooter, scooter",0.65
146,datasets_generated_ready_models/stylegan2/generated_images/087029.png,1,freight car,0.07
147,datasets_generated_ready_models/stylegan2/generated_images/087029.png,2,moped,0.05
148,datasets_generated_ready_models/stylegan2/generated_images/087029.png,3,minivan,0.04
149,datasets_generated_ready_models/stylegan2/generated_images/087029.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
150,datasets_generated_ready_models/stylegan2/generated_images/087030.png,0,car wheel,0.47
151,datasets_generated_ready_models/stylegan2/generated_images/087030.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.28
152,datasets_generated_ready_models/stylegan2/generated_images/087030.png,2,minivan,0.05
153,datasets_generated_ready_models/stylegan2/generated_images/087030.png,3,convertible,0.03
154,datasets_generated_ready_models/stylegan2/generated_images/087030.png,4,"sports car, sport car",0.02
155,datasets_generated_ready_models/stylegan2/generated_images/087031.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.79
156,datasets_generated_ready_models/stylegan2/generated_images/087031.png,1,"grille, radiator grille",0.07
157,datasets_generated_ready_models/stylegan2/generated_images/087031.png,2,car wheel,0.04
158,datasets_generated_ready_models/stylegan2/generated_images/087031.png,3,"limousine, limo",0.01
159,datasets_generated_ready_models/stylegan2/generated_images/087031.png,4,"cab, hack, taxi, taxicab",0.01
160,datasets_generated_ready_models/stylegan2/generated_images/087032.png,0,"limousine, limo",0.27
161,datasets_generated_ready_models/stylegan2/generated_images/087032.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.23
162,datasets_generated_ready_models/stylegan2/generated_images/087032.png,2,car wheel,0.2
163,datasets_generated_ready_models/stylegan2/generated_images/087032.png,3,convertible,0.05
164,datasets_generated_ready_models/stylegan2/generated_images/087032.png,4,"cab, hack, taxi, taxicab",0.04
165,datasets_generated_ready_models/stylegan2/generated_images/087033.png,0,minivan,0.22
166,datasets_generated_ready_models/stylegan2/generated_images/087033.png,1,"sports car, sport car",0.15
167,datasets_generated_ready_models/stylegan2/generated_images/087033.png,2,"limousine, limo",0.14
168,datasets_generated_ready_models/stylegan2/generated_images/087033.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13
169,datasets_generated_ready_models/stylegan2/generated_images/087033.png,4,car wheel,0.1
170,datasets_generated_ready_models/stylegan2/generated_images/087034.png,0,"racer, race car, racing car",0.6
171,datasets_generated_ready_models/stylegan2/generated_images/087034.png,1,car wheel,0.1
172,datasets_generated_ready_models/stylegan2/generated_images/087034.png,2,crash helmet,0.07
173,datasets_generated_ready_models/stylegan2/generated_images/087034.png,3,"sports car, sport car",0.06
174,datasets_generated_ready_models/stylegan2/generated_images/087034.png,4,go-kart,0.01
175,datasets_generated_ready_models/stylegan2/generated_images/087035.png,0,"pickup, pickup truck",0.41
176,datasets_generated_ready_models/stylegan2/generated_images/087035.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.21
177,datasets_generated_ready_models/stylegan2/generated_images/087035.png,2,minibus,0.07
178,datasets_generated_ready_models/stylegan2/generated_images/087035.png,3,"jeep, landrover",0.03
179,datasets_generated_ready_models/stylegan2/generated_images/087035.png,4,"limousine, limo",0.03
180,datasets_generated_ready_models/stylegan2/generated_images/087036.png,0,convertible,0.84
181,datasets_generated_ready_models/stylegan2/generated_images/087036.png,1,"limousine, limo",0.03
182,datasets_generated_ready_models/stylegan2/generated_images/087036.png,2,"sports car, sport car",0.02
183,datasets_generated_ready_models/stylegan2/generated_images/087036.png,3,car wheel,0.01
184,datasets_generated_ready_models/stylegan2/generated_images/087036.png,4,"racer, race car, racing car",0.0
185,datasets_generated_ready_models/stylegan2/generated_images/087037.png,0,"sports car, sport car",0.86
186,datasets_generated_ready_models/stylegan2/generated_images/087037.png,1,convertible,0.02
187,datasets_generated_ready_models/stylegan2/generated_images/087037.png,2,car wheel,0.02
188,datasets_generated_ready_models/stylegan2/generated_images/087037.png,3,"racer, race car, racing car",0.01
189,datasets_generated_ready_models/stylegan2/generated_images/087037.png,4,"grille, radiator grille",0.01
190,datasets_generated_ready_models/stylegan2/generated_images/087038.png,0,"sports car, sport car",0.65
191,datasets_generated_ready_models/stylegan2/generated_images/087038.png,1,car wheel,0.17
192,datasets_generated_ready_models/stylegan2/generated_images/087038.png,2,"grille, radiator grille",0.05
193,datasets_generated_ready_models/stylegan2/generated_images/087038.png,3,"limousine, limo",0.02
194,datasets_generated_ready_models/stylegan2/generated_images/087038.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
195,datasets_generated_ready_models/stylegan2/generated_images/087039.png,0,car wheel,0.7
196,datasets_generated_ready_models/stylegan2/generated_images/087039.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.07
197,datasets_generated_ready_models/stylegan2/generated_images/087039.png,2,convertible,0.06
198,datasets_generated_ready_models/stylegan2/generated_images/087039.png,3,minivan,0.06
199,datasets_generated_ready_models/stylegan2/generated_images/087039.png,4,"limousine, limo",0.02
200,datasets_generated_ready_models/stylegan2/generated_images/087040.png,0,"sports car, sport car",0.68
201,datasets_generated_ready_models/stylegan2/generated_images/087040.png,1,"grille, radiator grille",0.12
202,datasets_generated_ready_models/stylegan2/generated_images/087040.png,2,convertible,0.06
203,datasets_generated_ready_models/stylegan2/generated_images/087040.png,3,"racer, race car, racing car",0.03
204,datasets_generated_ready_models/stylegan2/generated_images/087040.png,4,car wheel,0.0
205,datasets_generated_ready_models/stylegan2/generated_images/087041.png,0,library,0.65
206,datasets_generated_ready_models/stylegan2/generated_images/087041.png,1,moving van,0.03
207,datasets_generated_ready_models/stylegan2/generated_images/087041.png,2,"flagpole, flagstaff",0.03
208,datasets_generated_ready_models/stylegan2/generated_images/087041.png,3,"prison, prison house",0.03
209,datasets_generated_ready_models/stylegan2/generated_images/087041.png,4,palace,0.02
210,datasets_generated_ready_models/stylegan2/generated_images/087042.png,0,"pickup, pickup truck",0.71
211,datasets_generated_ready_models/stylegan2/generated_images/087042.png,1,convertible,0.08
212,datasets_generated_ready_models/stylegan2/generated_images/087042.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
213,datasets_generated_ready_models/stylegan2/generated_images/087042.png,3,car wheel,0.0
214,datasets_generated_ready_models/stylegan2/generated_images/087042.png,4,"grille, radiator grille",0.0
215,datasets_generated_ready_models/stylegan2/generated_images/087043.png,0,car wheel,0.54
216,datasets_generated_ready_models/stylegan2/generated_images/087043.png,1,"cab, hack, taxi, taxicab",0.12
217,datasets_generated_ready_models/stylegan2/generated_images/087043.png,2,"sports car, sport car",0.1
218,datasets_generated_ready_models/stylegan2/generated_images/087043.png,3,"racer, race car, racing car",0.04
219,datasets_generated_ready_models/stylegan2/generated_images/087043.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
220,datasets_generated_ready_models/stylegan2/generated_images/087044.png,0,"grille, radiator grille",0.54
221,datasets_generated_ready_models/stylegan2/generated_images/087044.png,1,"sports car, sport car",0.3
222,datasets_generated_ready_models/stylegan2/generated_images/087044.png,2,convertible,0.04
223,datasets_generated_ready_models/stylegan2/generated_images/087044.png,3,car wheel,0.01
224,datasets_generated_ready_models/stylegan2/generated_images/087044.png,4,"racer, race car, racing car",0.01
225,datasets_generated_ready_models/stylegan2/generated_images/087045.png,0,car wheel,0.91
226,datasets_generated_ready_models/stylegan2/generated_images/087045.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
227,datasets_generated_ready_models/stylegan2/generated_images/087045.png,2,convertible,0.0
228,datasets_generated_ready_models/stylegan2/generated_images/087045.png,3,minivan,0.0
229,datasets_generated_ready_models/stylegan2/generated_images/087045.png,4,"disk brake, disc brake",0.0
230,datasets_generated_ready_models/stylegan2/generated_images/087046.png,0,"grille, radiator grille",0.61
231,datasets_generated_ready_models/stylegan2/generated_images/087046.png,1,"sports car, sport car",0.14
232,datasets_generated_ready_models/stylegan2/generated_images/087046.png,2,"racer, race car, racing car",0.05
233,datasets_generated_ready_models/stylegan2/generated_images/087046.png,3,minivan,0.03
234,datasets_generated_ready_models/stylegan2/generated_images/087046.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
235,datasets_generated_ready_models/stylegan2/generated_images/087047.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.48
236,datasets_generated_ready_models/stylegan2/generated_images/087047.png,1,"sports car, sport car",0.21
237,datasets_generated_ready_models/stylegan2/generated_images/087047.png,2,car wheel,0.15
238,datasets_generated_ready_models/stylegan2/generated_images/087047.png,3,"grille, radiator grille",0.05
239,datasets_generated_ready_models/stylegan2/generated_images/087047.png,4,minivan,0.01
240,datasets_generated_ready_models/stylegan2/generated_images/087048.png,0,"grille, radiator grille",0.26
241,datasets_generated_ready_models/stylegan2/generated_images/087048.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.25
242,datasets_generated_ready_models/stylegan2/generated_images/087048.png,2,"limousine, limo",0.24
243,datasets_generated_ready_models/stylegan2/generated_images/087048.png,3,car wheel,0.11
244,datasets_generated_ready_models/stylegan2/generated_images/087048.png,4,"cab, hack, taxi, taxicab",0.03
245,datasets_generated_ready_models/stylegan2/generated_images/087049.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.89
246,datasets_generated_ready_models/stylegan2/generated_images/087049.png,1,"grille, radiator grille",0.02
247,datasets_generated_ready_models/stylegan2/generated_images/087049.png,2,"cab, hack, taxi, taxicab",0.01
248,datasets_generated_ready_models/stylegan2/generated_images/087049.png,3,"limousine, limo",0.0
249,datasets_generated_ready_models/stylegan2/generated_images/087049.png,4,car wheel,0.0
250,datasets_generated_ready_models/stylegan2/generated_images/087050.png,0,"grille, radiator grille",0.37
251,datasets_generated_ready_models/stylegan2/generated_images/087050.png,1,car wheel,0.25
252,datasets_generated_ready_models/stylegan2/generated_images/087050.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1
253,datasets_generated_ready_models/stylegan2/generated_images/087050.png,3,"sports car, sport car",0.09
254,datasets_generated_ready_models/stylegan2/generated_images/087050.png,4,minivan,0.04
255,datasets_generated_ready_models/stylegan2/generated_images/087051.png,0,convertible,0.23
256,datasets_generated_ready_models/stylegan2/generated_images/087051.png,1,car wheel,0.21
257,datasets_generated_ready_models/stylegan2/generated_images/087051.png,2,"sports car, sport car",0.15
258,datasets_generated_ready_models/stylegan2/generated_images/087051.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13
259,datasets_generated_ready_models/stylegan2/generated_images/087051.png,4,"grille, radiator grille",0.12
260,datasets_generated_ready_models/stylegan2/generated_images/087052.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.42
261,datasets_generated_ready_models/stylegan2/generated_images/087052.png,1,convertible,0.21
262,datasets_generated_ready_models/stylegan2/generated_images/087052.png,2,"grille, radiator grille",0.15
263,datasets_generated_ready_models/stylegan2/generated_images/087052.png,3,car wheel,0.04
264,datasets_generated_ready_models/stylegan2/generated_images/087052.png,4,"racer, race car, racing car",0.02
265,datasets_generated_ready_models/stylegan2/generated_images/087053.png,0,"jeep, landrover",0.8
266,datasets_generated_ready_models/stylegan2/generated_images/087053.png,1,minivan,0.08
267,datasets_generated_ready_models/stylegan2/generated_images/087053.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
268,datasets_generated_ready_models/stylegan2/generated_images/087053.png,3,car wheel,0.0
269,datasets_generated_ready_models/stylegan2/generated_images/087053.png,4,"pickup, pickup truck",0.0
270,datasets_generated_ready_models/stylegan2/generated_images/087054.png,0,minibus,0.61
271,datasets_generated_ready_models/stylegan2/generated_images/087054.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13
272,datasets_generated_ready_models/stylegan2/generated_images/087054.png,2,minivan,0.07
273,datasets_generated_ready_models/stylegan2/generated_images/087054.png,3,"golfcart, golf cart",0.0
274,datasets_generated_ready_models/stylegan2/generated_images/087054.png,4,"pickup, pickup truck",0.0
275,datasets_generated_ready_models/stylegan2/generated_images/087055.png,0,"racer, race car, racing car",0.65
276,datasets_generated_ready_models/stylegan2/generated_images/087055.png,1,monitor,0.13
277,datasets_generated_ready_models/stylegan2/generated_images/087055.png,2,"television, television system",0.05
278,datasets_generated_ready_models/stylegan2/generated_images/087055.png,3,"screen, CRT screen",0.02
279,datasets_generated_ready_models/stylegan2/generated_images/087055.png,4,"sports car, sport car",0.02
280,datasets_generated_ready_models/stylegan2/generated_images/087056.png,0,maillot,0.08
281,datasets_generated_ready_models/stylegan2/generated_images/087056.png,1,torch,0.07
282,datasets_generated_ready_models/stylegan2/generated_images/087056.png,2,"gasmask, respirator, gas helmet",0.05
283,datasets_generated_ready_models/stylegan2/generated_images/087056.png,3,"chain saw, chainsaw",0.05
284,datasets_generated_ready_models/stylegan2/generated_images/087056.png,4,kimono,0.04
285,datasets_generated_ready_models/stylegan2/generated_images/087057.png,0,convertible,0.93
286,datasets_generated_ready_models/stylegan2/generated_images/087057.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
287,datasets_generated_ready_models/stylegan2/generated_images/087057.png,2,"grille, radiator grille",0.0
288,datasets_generated_ready_models/stylegan2/generated_images/087057.png,3,car wheel,0.0
289,datasets_generated_ready_models/stylegan2/generated_images/087057.png,4,"pickup, pickup truck",0.0
290,datasets_generated_ready_models/stylegan2/generated_images/087058.png,0,minivan,0.56
291,datasets_generated_ready_models/stylegan2/generated_images/087058.png,1,car wheel,0.2
292,datasets_generated_ready_models/stylegan2/generated_images/087058.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
